id,Calories
750263,41.00000000000001
750264,181.99999999999997
750265,51.0
750266,27.999999999999996
750267,10.000000000000002
750268,85.00000000000001
750269,12.0
750270,137.00000000000003
750271,59.999999999999986
750272,24.999999999999996
750273,184.99999999999991
750274,156.0
750275,240.99999999999994
750276,23.0
750277,175.00000000000006
750278,62.99999999999999
750279,92.00000000000001
750280,85.99999999999997
750281,34.99999999999999
750282,93.00000000000003
750283,111.99999999999996
750284,57.00000000000001
750285,54.00000000000001
750286,92.00000000000001
750287,98.99999999999999
750288,13.0
750289,151.0
750290,34.99999999999999
750291,92.00000000000001
750292,71.0
750293,49.99999999999999
750294,177.99999999999997
750295,71.0
750296,240.99999999999994
750297,106.99999999999996
750298,76.0
750299,85.99999999999997
750300,125.00000000000004
750301,127.99999999999997
750302,138.00000000000006
750303,27.999999999999996
750304,126.99999999999999
750305,126.99999999999999
750306,43.0
750307,95.99999999999999
750308,230.99999999999994
750309,51.0
750310,152.99999999999997
750311,15.0
750312,129.99999999999997
750313,117.00000000000003
750314,155.00000000000003
750315,198.0
750316,37.99999999999999
750317,22.000000000000004
750318,156.0
750319,103.00000000000001
750320,44.99999999999999
750321,36.99999999999999
750322,92.00000000000001
750323,149.0
750324,2.0
750325,48.00000000000001
750326,69.00000000000001
750327,54.00000000000001
750328,87.48714191239759
750329,34.99999999999999
750330,113.00000000000003
750331,101.99999999999996
750332,156.0
750333,108.99999999999997
750334,17.999999999999996
750335,186.00000000000009
750336,6.999999999999999
750337,166.00000000000006
750338,156.0
750339,130.99999999999994
750340,104.99999999999997
750341,139.99999999999994
750342,76.0
750343,203.99999999999994
750344,13.999999999999996
750345,7.999999999999998
750346,57.00000000000001
750347,90.99999999999997
750348,90.99999999999997
750349,93.00000000000003
750350,9.000000000000002
750351,57.00000000000001
750352,70.00000000000003
750353,94.0
750354,31.0
750355,51.0
750356,48.00000000000001
750357,15.0
750358,70.00000000000003
750359,221.99999999999997
750360,142.00000000000003
750361,51.0
750362,142.00000000000003
750363,42.00000000000001
750364,56.00000000000002
750365,198.99999999999997
750366,94.0
750367,88.99999999999999
750368,127.99999999999997
750369,66.99999999999997
750370,166.00000000000006
750371,82.00000000000001
750372,88.99999999999999
750373,115.00000000000001
750374,113.00000000000003
750375,181.00000000000006
750376,30.000000000000004
750377,74.99999999999997
750378,12.0
750379,192.0
750380,122.99999999999994
750381,206.99999999999994
750382,100.00000000000004
750383,7.999999999999998
750384,26.000000000000004
750385,110.00000000000004
750386,54.00000000000001
750387,151.0
750388,174.0
750389,175.99999999999991
750390,10.000000000000002
750391,119.00000000000003
750392,242.00000000000009
750393,115.99999999999999
750394,163.0
750395,85.00000000000001
750396,61.00000000000001
750397,43.0
750398,59.999999999999986
750399,131.99999999999997
750400,32.0
750401,10.000000000000002
750402,167.99999999999997
750403,77.00000000000001
750404,83.00000000000003
750405,6.0
750406,152.99999999999997
750407,43.99999999999999
750408,12.0
750409,138.99999999999997
750410,110.99999999999997
750411,211.00000000000003
750412,11.000000000000002
750413,105.99999999999997
750414,180.0
750415,171.00000000000009
750416,179.0
750417,82.00000000000001
750418,24.999999999999996
750419,62.99999999999999
750420,12.0
750421,79.0
750422,115.99999999999999
750423,22.000000000000004
750424,41.00000000000001
750425,57.00000000000001
750426,101.99999999999996
750427,142.00000000000003
750428,55.000000000000014
750429,3.0000000000000004
750430,62.00000000000001
750431,13.0
750432,141.00000000000003
750433,57.00000000000001
750434,62.99999999999999
750435,95.99999999999999
750436,98.00000000000004
750437,17.0
750438,38.99999999999999
750439,63.99999999999998
750440,85.99999999999997
750441,146.99999999999997
750442,149.99999999999997
750443,66.99999999999997
750444,42.00000000000001
750445,4.999999999999999
750446,156.99999999999994
750447,151.0
750448,24.000000000000004
750449,245.99999999999991
750450,105.99999999999997
750451,171.00000000000009
750452,98.99999999999999
750453,142.99999999999994
750454,57.999999999999986
750455,94.49867723941959
750456,159.0
750457,15.999999999999998
750458,191.0
750459,13.999999999999996
750460,41.00000000000001
750461,119.99999999999997
750462,131.99999999999997
750463,149.0
750464,24.000000000000004
750465,57.00000000000001
750466,156.0
750467,93.00000000000003
750468,191.0
750469,138.99999999999997
750470,146.99999999999997
750471,117.00000000000003
750472,37.99999999999999
750473,110.99999999999997
750474,57.999999999999986
750475,79.0
750476,144.99999999999997
750477,11.000000000000002
750478,88.99999999999999
750479,13.999999999999996
750480,121.00000000000003
750481,17.999999999999996
750482,146.99999999999997
750483,42.00000000000001
750484,83.00000000000003
750485,9.000000000000002
750486,101.99999999999996
750487,68.00000000000001
750488,104.99999999999997
750489,108.00000000000003
750490,48.99999999999999
750491,48.00000000000001
750492,59.000000000000014
750493,31.0
750494,121.00000000000003
750495,46.0
750496,18.999999999999996
750497,30.000000000000004
750498,24.000000000000004
750499,101.99999999999996
750500,51.0
750501,46.0
750502,93.00000000000003
750503,13.999999999999996
750504,74.99999999999997
750505,207.99999999999997
750506,186.00000000000009
750507,93.00000000000003
750508,189.00000000000003
750509,3.0000000000000004
750510,61.00000000000001
750511,36.99999999999999
750512,119.00000000000003
750513,202.99999999999997
750514,83.00000000000003
750515,187.00000000000003
750516,55.000000000000014
750517,161.99999999999994
750518,100.00000000000004
750519,195.0
750520,103.99999999999999
750521,79.99999999999997
750522,98.00000000000004
750523,166.00000000000006
750524,81.00000000000003
750525,152.0
750526,111.99999999999996
750527,133.99999999999997
750528,138.00000000000006
750529,213.00000000000009
750530,175.00000000000006
750531,6.999999999999999
750532,40.0
750533,170.00000000000006
750534,121.00000000000003
750535,48.99999999999999
750536,30.000000000000004
750537,110.99999999999997
750538,6.999999999999999
750539,62.00000000000001
750540,59.999999999999986
750541,11.000000000000002
750542,27.999999999999996
750543,149.99999999999997
750544,193.0
750545,57.00000000000001
750546,156.99999999999994
750547,42.00000000000001
750548,202.00000000000006
750549,195.0
750550,69.00000000000001
750551,231.99999999999997
750552,52.00000000000001
750553,219.00000000000003
750554,4.999999999999999
750555,24.999999999999996
750556,83.00000000000003
750557,57.00000000000001
750558,98.99999999999999
750559,61.00000000000001
750560,43.0
750561,55.000000000000014
750562,43.0
750563,27.999999999999996
750564,37.99999999999999
750565,164.00000000000006
750566,34.00000000000001
750567,13.0
750568,103.00000000000001
750569,110.99999999999997
750570,114.00000000000003
750571,2.0
750572,100.00000000000004
750573,46.0
750574,17.0
750575,101.99999999999996
750576,21.0
750577,9.000000000000002
750578,88.99999999999999
750579,85.00000000000001
750580,33.0
750581,138.99999999999997
750582,103.00000000000001
750583,101.00000000000003
750584,79.0
750585,29.000000000000004
750586,97.0
750587,11.000000000000002
750588,193.0
750589,21.0
750590,110.00000000000004
750591,24.000000000000004
750592,74.00000000000003
750593,119.00000000000003
750594,17.999999999999996
750595,248.00000000000009
750596,70.00000000000003
750597,142.99999999999994
750598,189.00000000000003
750599,69.00000000000001
750600,205.00000000000006
750601,110.99999999999997
750602,125.00000000000004
750603,98.99999999999999
750604,23.0
750605,56.00000000000002
750606,37.99999999999999
750607,31.0
750608,138.00000000000006
750609,206.00000000000003
750610,267.00000000000006
750611,78.0
750612,59.000000000000014
750613,175.99999999999991
750614,48.99999999999999
750615,156.0
750616,17.999999999999996
750617,52.00000000000001
750618,250.9999999999999
750619,24.999999999999996
750620,90.0
750621,191.0
750622,29.000000000000004
750623,13.0
750624,66.99999999999997
750625,202.00000000000006
750626,125.00000000000004
750627,10.000000000000002
750628,152.99999999999997
750629,24.000000000000004
750630,56.00000000000002
750631,79.0
750632,24.000000000000004
750633,101.00000000000003
750634,209.99999999999994
750635,136.00000000000006
750636,3.0000000000000004
750637,118.00000000000004
750638,19.999999999999996
750639,103.99999999999999
750640,122.00000000000003
750641,71.0
750642,29.000000000000004
750643,110.99999999999997
750644,121.00000000000003
750645,179.0
750646,114.00000000000003
750647,167.00000000000006
750648,48.99999999999999
750649,173.00000000000006
750650,171.00000000000009
750651,6.999999999999999
750652,4.999999999999999
750653,26.000000000000004
750654,9.000000000000002
750655,87.0
750656,15.0
750657,3.0000000000000004
750658,34.99999999999999
750659,57.00000000000001
750660,36.99999999999999
750661,104.99999999999997
750662,90.0
750663,95.99999999999999
750664,56.00000000000002
750665,72.0
750666,13.0
750667,195.99999999999991
750668,156.0
750669,6.999999999999999
750670,27.999999999999996
750671,133.0
750672,202.00000000000006
750673,79.0
750674,48.99999999999999
750675,79.99999999999997
750676,211.99999999999997
750677,142.00000000000003
750678,63.99999999999998
750679,54.00000000000001
750680,78.0
750681,105.99999999999997
750682,111.99999999999996
750683,106.99999999999996
750684,22.000000000000004
750685,79.99999999999997
750686,190.0
750687,138.99999999999997
750688,108.99999999999997
750689,27.0
750690,65.99999999999997
750691,88.99999999999999
750692,6.999999999999999
750693,187.00000000000003
750694,48.99999999999999
750695,217.00000000000003
750696,206.99999999999994
750697,38.99999999999999
750698,159.0
750699,159.0
750700,131.99999999999997
750701,26.000000000000004
750702,68.00000000000001
750703,151.0
750704,54.00000000000001
750705,108.00000000000003
750706,154.00000000000006
750707,147.99999999999994
750708,231.00000000000014
750709,175.99999999999991
750710,115.99999999999999
750711,57.00000000000001
750712,105.99999999999997
750713,55.000000000000014
750714,63.99999999999998
750715,49.99999999999999
750716,21.0
750717,126.99999999999999
750718,161.99999999999994
750719,121.00000000000003
750720,192.0
750721,70.00000000000003
750722,23.0
750723,59.999999999999986
750724,101.00000000000003
750725,13.999999999999996
750726,146.0
750727,234.00000000000006
750728,76.0
750729,177.99999999999997
750730,13.999999999999996
750731,214.99999999999991
750732,3.0000000000000004
750733,166.00000000000006
750734,48.99999999999999
750735,27.0
750736,94.0
750737,7.999999999999998
750738,85.99999999999997
750739,114.00000000000003
750740,68.00000000000001
750741,94.0
750742,13.999999999999996
750743,171.00000000000009
750744,18.999999999999996
750745,31.0
750746,71.0
750747,104.99999999999997
750748,79.99999999999997
750749,43.99999999999999
750750,125.00000000000004
750751,43.99999999999999
750752,46.0
750753,93.00000000000003
750754,184.00000000000006
750755,70.00000000000003
750756,48.99999999999999
750757,83.99999999999999
750758,7.999999999999998
750759,88.00000000000003
750760,124.00000000000003
750761,24.999999999999996
750762,66.99999999999997
750763,23.0
750764,161.99999999999994
750765,33.0
750766,170.00000000000006
750767,66.99999999999997
750768,167.00000000000006
750769,15.999999999999998
750770,29.000000000000004
750771,191.0
750772,136.00000000000006
750773,74.99999999999997
750774,15.0
750775,79.99999999999997
750776,74.00000000000003
750777,115.00000000000001
750778,138.00000000000006
750779,7.999999999999998
750780,191.0
750781,17.999999999999996
750782,55.000000000000014
750783,70.00000000000003
750784,197.0
750785,54.00000000000001
750786,34.00000000000002
750787,188.0
750788,87.0
750789,43.0
750790,92.00000000000001
750791,68.00000000000001
750792,176.99999999999994
750793,118.00000000000004
750794,82.00000000000001
750795,171.99999999999994
750796,151.0
750797,59.999999999999986
750798,55.000000000000014
750799,26.000000000000004
750800,114.00000000000003
750801,11.000000000000002
750802,3.0000000000000004
750803,13.999999999999996
750804,27.999999999999996
750805,85.00000000000001
750806,115.00000000000001
750807,26.000000000000004
750808,254.99999999999991
750809,32.0
750810,85.99999999999997
750811,78.0
750812,83.99999999999999
750813,110.00000000000004
750814,126.0
750815,26.000000000000004
750816,9.000000000000002
750817,103.99999999999999
750818,13.999999999999996
750819,171.99999999999994
750820,111.99999999999996
750821,111.99999999999996
750822,27.0
750823,62.00000000000001
750824,65.99999999999997
750825,43.0
750826,83.00000000000003
750827,32.0
750828,95.99999999999999
750829,27.999999999999996
750830,98.00000000000004
750831,81.00000000000003
750832,29.000000000000004
750833,27.999999999999996
750834,83.99999999999999
750835,149.0
750836,190.0
750837,6.999999999999998
750838,137.00000000000003
750839,104.99999999999997
750840,51.0
750841,65.99999999999997
750842,13.999999999999996
750843,70.00000000000003
750844,29.000000000000004
750845,76.0
750846,164.99999999999994
750847,129.99999999999997
750848,13.0
750849,156.0
750850,40.0
750851,144.99999999999997
750852,56.00000000000002
750853,126.99999999999999
750854,43.99999999999999
750855,37.99999999999999
750856,177.99999999999997
750857,22.000000000000004
750858,56.00000000000002
750859,97.0
750860,146.99999999999997
750861,169.0
750862,122.00000000000003
750863,154.00000000000006
750864,163.0
750865,36.99999999999999
750866,149.0
750867,49.99999999999999
750868,156.99999999999994
750869,97.0
750870,92.00000000000001
750871,126.0
750872,90.99999999999997
750873,206.99999999999994
750874,97.0
750875,161.99999999999994
750876,53.00000000000001
750877,126.99999999999999
750878,127.99999999999997
750879,17.999999999999996
750880,59.000000000000014
750881,104.99999999999997
750882,19.999999999999996
750883,17.999999999999996
750884,36.99999999999999
750885,211.00000000000003
750886,167.99999999999997
750887,126.0
750888,149.0
750889,59.000000000000014
750890,9.000000000000002
750891,110.99999999999997
750892,32.0
750893,53.00000000000001
750894,152.99999999999997
750895,78.0
750896,147.99999999999994
750897,10.000000000000002
750898,33.0
750899,13.0
750900,216.00000000000006
750901,106.99999999999996
750902,180.0
750903,158.00000000000003
750904,103.99999999999999
750905,127.99999999999997
750906,13.0
750907,19.999999999999996
750908,174.0
750909,10.000000000000002
750910,170.00000000000006
750911,83.99999999999999
750912,6.999999999999999
750913,104.99999999999997
750914,184.99999999999991
750915,151.0
750916,46.0
750917,149.99999999999997
750918,4.999999999999999
750919,146.99999999999997
750920,164.00000000000006
750921,52.00000000000001
750922,122.99999999999994
750923,82.00000000000001
750924,83.99999999999999
750925,21.0
750926,158.00000000000003
750927,181.00000000000006
750928,9.000000000000002
750929,29.000000000000004
750930,34.99999999999999
750931,133.99999999999997
750932,141.00000000000003
750933,11.000000000000002
750934,217.99999999999997
750935,9.000000000000002
750936,66.99999999999997
750937,24.999999999999996
750938,98.99999999999999
750939,15.0
750940,17.999999999999996
750941,29.000000000000004
750942,124.00000000000003
750943,13.0
750944,24.000000000000004
750945,12.0
750946,43.99999999999999
750947,266.0
750948,15.999999999999998
750949,43.0
750950,72.0
750951,191.0
750952,21.0
750953,46.0
750954,49.99999999999999
750955,124.00000000000003
750956,122.99999999999994
750957,70.00000000000003
750958,9.000000000000002
750959,88.00000000000003
750960,125.00000000000004
750961,6.0
750962,51.0
750963,161.99999999999994
750964,187.00000000000003
750965,85.99999999999997
750966,135.00000000000003
750967,92.00000000000001
750968,59.000000000000014
750969,170.00000000000006
750970,125.00000000000004
750971,62.99999999999999
750972,10.000000000000002
750973,156.99999999999994
750974,161.99999999999994
750975,21.0
750976,167.00000000000006
750977,4.0
750978,198.0
750979,79.0
750980,68.00000000000001
750981,33.0
750982,11.000000000000002
750983,83.00000000000003
750984,130.99999999999994
750985,61.00000000000001
750986,171.99999999999994
750987,129.99999999999997
750988,94.0
750989,105.99999999999997
750990,152.0
750991,13.0
750992,137.00000000000003
750993,57.999999999999986
750994,63.99999999999998
750995,11.000000000000002
750996,15.0
750997,19.999999999999996
750998,152.99999999999997
750999,61.00000000000001
751000,24.000000000000004
751001,100.00000000000004
751002,173.00000000000006
751003,94.0
751004,98.99999999999999
751005,128.99999999999997
751006,161.99999999999994
751007,156.0
751008,173.00000000000006
751009,244.00000000000006
751010,6.0
751011,71.0
751012,15.0
751013,48.00000000000001
751014,42.00000000000001
751015,72.0
751016,87.0
751017,55.000000000000014
751018,156.99999999999994
751019,53.00000000000001
751020,83.99999999999999
751021,114.00000000000003
751022,27.0
751023,64.99999999999999
751024,115.00000000000001
751025,103.99999999999999
751026,71.0
751027,57.00000000000001
751028,115.99999999999999
751029,110.00000000000004
751030,85.99999999999997
751031,93.00000000000003
751032,13.0
751033,77.00000000000001
751034,151.0
751035,10.000000000000002
751036,133.99999999999997
751037,77.00000000000001
751038,22.000000000000004
751039,26.000000000000004
751040,163.0
751041,175.99999999999991
751042,29.000000000000004
751043,181.00000000000006
751044,149.99999999999997
751045,211.99999999999997
751046,46.0
751047,85.99999999999997
751048,111.99999999999996
751049,88.00000000000003
751050,187.00000000000003
751051,217.99999999999997
751052,95.0
751053,144.99999999999997
751054,24.999999999999996
751055,170.00000000000006
751056,159.0
751057,43.99999999999999
751058,70.00000000000003
751059,41.00000000000001
751060,57.00000000000001
751061,17.0
751062,56.00000000000002
751063,83.00000000000003
751064,69.00000000000001
751065,104.99999999999997
751066,106.99999999999996
751067,269.0
751068,117.00000000000003
751069,9.000000000000002
751070,141.00000000000003
751071,216.00000000000006
751072,46.0
751073,31.000000000000014
751074,27.0
751075,17.0
751076,85.00000000000001
751077,82.00000000000001
751078,48.99999999999999
751079,6.999999999999999
751080,27.999999999999996
751081,117.00000000000003
751082,48.00000000000001
751083,126.99999999999999
751084,30.000000000000004
751085,30.000000000000004
751086,43.99999999999999
751087,15.999999999999998
751088,239.99999999999997
751089,34.99999999999999
751090,175.99999999999991
751091,17.999999999999996
751092,161.00000000000003
751093,12.0
751094,48.00000000000001
751095,119.99999999999997
751096,48.00000000000001
751097,31.0
751098,146.99999999999997
751099,142.99999999999994
751100,164.00000000000006
751101,41.00000000000001
751102,116.99572641767733
751103,36.99999999999999
751104,171.99999999999994
751105,229.00000000000006
751106,33.0
751107,197.0
751108,104.99999999999997
751109,32.0
751110,41.00000000000001
751111,13.999999999999996
751112,202.99999999999997
751113,66.99999999999997
751114,191.0
751115,88.00000000000003
751116,71.0
751117,72.0
751118,166.00000000000006
751119,219.00000000000003
751120,53.00000000000001
751121,55.000000000000014
751122,110.99999999999997
751123,173.00000000000006
751124,38.99999999999999
751125,13.0
751126,85.00000000000001
751127,15.999999999999998
751128,36.99999999999999
751129,31.0
751130,62.00000000000001
751131,7.999999999999998
751132,90.0
751133,108.99999999999997
751134,64.99999999999999
751135,197.0
751136,127.99999999999997
751137,53.00000000000001
751138,161.99999999999994
751139,49.99999999999999
751140,141.00000000000003
751141,126.99999999999999
751142,130.99999999999994
751143,6.999999999999999
751144,135.00000000000003
751145,111.99999999999996
751146,93.00000000000003
751147,97.0
751148,49.99999999999999
751149,93.00000000000003
751150,258.0
751151,37.99999999999999
751152,131.99999999999997
751153,21.0
751154,34.99999999999999
751155,64.99999999999999
751156,98.99999999999999
751157,104.99999999999997
751158,144.0
751159,27.999999999999996
751160,34.99999999999999
751161,186.00000000000009
751162,88.00000000000003
751163,48.00000000000001
751164,152.0
751165,171.00000000000009
751166,59.999999999999986
751167,7.999999999999998
751168,163.0
751169,34.99999999999999
751170,64.99999999999999
751171,242.99999999999994
751172,37.99999999999999
751173,192.0
751174,77.00000000000001
751175,126.99999999999999
751176,26.000000000000004
751177,144.99999999999997
751178,69.00000000000001
751179,205.00000000000006
751180,82.00000000000001
751181,17.999999999999996
751182,53.00000000000001
751183,211.99999999999997
751184,61.00000000000001
751185,68.00000000000001
751186,179.0
751187,194.00000000000003
751188,6.0
751189,115.99999999999999
751190,126.0
751191,6.999999999999999
751192,198.99999999999997
751193,23.0
751194,169.0
751195,4.999999999999999
751196,57.999999999999986
751197,101.00000000000003
751198,114.00000000000003
751199,232.99999999999991
751200,10.000000000000002
751201,44.99999999999999
751202,171.99999999999994
751203,37.99999999999999
751204,27.999999999999996
751205,37.98683982644516
751206,152.0
751207,152.0
751208,195.99999999999991
751209,7.999999999999998
751210,122.99999999999994
751211,138.00000000000006
751212,6.999999999999999
751213,82.00000000000001
751214,48.00000000000001
751215,167.99999999999997
751216,23.0
751217,15.999999999999998
751218,115.99999999999999
751219,106.99999999999996
751220,192.0
751221,189.00000000000003
751222,48.00000000000001
751223,68.00000000000001
751224,186.00000000000009
751225,13.999999999999996
751226,167.99999999999997
751227,85.99999999999997
751228,29.000000000000004
751229,136.00000000000006
751230,131.99999999999997
751231,72.0
751232,17.0
751233,13.0
751234,53.00000000000001
751235,24.999999999999996
751236,7.999999999999998
751237,11.000000000000002
751238,94.0
751239,17.0
751240,59.000000000000014
751241,10.000000000000002
751242,27.0
751243,69.00000000000001
751244,79.99999999999997
751245,93.00000000000003
751246,122.99999999999994
751247,46.0
751248,27.0
751249,78.0
751250,79.0
751251,22.49444375840399
751252,146.0
751253,88.99999999999999
751254,17.999999999999996
751255,62.99999999999999
751256,194.00000000000003
751257,43.0
751258,57.00000000000001
751259,68.00000000000001
751260,193.0
751261,103.00000000000001
751262,23.0
751263,13.999999999999996
751264,21.0
751265,173.00000000000006
751266,23.0
751267,104.99999999999997
751268,79.99999999999997
751269,13.0
751270,51.0
751271,72.0
751272,151.0
751273,65.99999999999997
751274,133.99999999999997
751275,29.000000000000004
751276,54.00000000000001
751277,55.000000000000014
751278,66.99999999999997
751279,21.0
751280,26.000000000000004
751281,36.0
751282,48.99999999999999
751283,87.0
751284,4.999999999999999
751285,57.00000000000001
751286,62.00000000000001
751287,57.00000000000001
751288,63.99999999999998
751289,101.00000000000003
751290,43.99999999999999
751291,36.000000000000014
751292,98.99999999999999
751293,72.0
751294,65.99999999999997
751295,32.0
751296,170.00000000000006
751297,29.000000000000004
751298,147.99999999999994
751299,192.0
751300,4.0
751301,37.99999999999999
751302,37.99999999999999
751303,146.99999999999997
751304,41.00000000000001
751305,110.99999999999997
751306,18.999999999999996
751307,206.00000000000003
751308,193.0
751309,18.999999999999996
751310,65.99999999999997
751311,135.00000000000003
751312,41.00000000000001
751313,83.99999999999999
751314,63.99999999999998
751315,85.99999999999997
751316,72.0
751317,195.99999999999991
751318,94.0
751319,144.49221432312535
751320,186.00000000000009
751321,62.00000000000001
751322,74.99999999999997
751323,126.0
751324,138.99999999999997
751325,197.0
751326,26.000000000000004
751327,33.0
751328,205.00000000000006
751329,42.00000000000001
751330,156.0
751331,36.99999999999999
751332,85.99999999999997
751333,104.99999999999997
751334,13.0
751335,53.00000000000001
751336,171.00000000000009
751337,7.999999999999998
751338,173.00000000000006
751339,79.0
751340,115.99999999999999
751341,36.0
751342,54.00000000000001
751343,95.99999999999999
751344,64.99999999999999
751345,43.99999999999999
751346,105.99999999999997
751347,166.00000000000006
751348,7.999999999999998
751349,110.00000000000004
751350,88.99999999999999
751351,4.999999999999999
751352,163.0
751353,12.0
751354,156.99999999999994
751355,119.00000000000003
751356,62.99999999999999
751357,77.00000000000001
751358,239.99999999999997
751359,57.999999999999986
751360,144.99999999999997
751361,63.99999999999998
751362,48.99999999999999
751363,13.0
751364,85.99999999999997
751365,110.99999999999997
751366,55.000000000000014
751367,170.00000000000006
751368,94.0
751369,126.99999999999999
751370,88.00000000000003
751371,40.0
751372,151.0
751373,154.00000000000006
751374,54.00000000000001
751375,34.00000000000001
751376,101.99999999999996
751377,74.00000000000003
751378,129.99999999999997
751379,194.00000000000003
751380,119.99999999999997
751381,17.0
751382,15.999999999999998
751383,161.00000000000003
751384,117.00000000000003
751385,61.00000000000001
751386,32.0
751387,19.999999999999996
751388,95.0
751389,166.00000000000006
751390,138.00000000000006
751391,242.99999999999994
