id,Calories
750201,248.21471479714893
750202,32.069041524198575
750203,259.1954484160209
750204,19.997158123173357
750205,209.54756771233355
750206,93.14162472798624
750207,57.55655251116727
750208,14.318415101693198
750209,79.27660139762594
750210,199.02167022771494
750211,65.13032527949393
750212,22.878463897896665
750213,17.408110086437446
750214,91.81631368531367
750215,30.024083029744258
750216,40.41055022423911
750217,21.922475272548052
750218,143.04333259098573
750219,29.151584019478204
750220,39.692064419956864
750221,70.97548771779772
750222,82.25986995631622
750223,6.443126708665518
750224,74.35401917295991
750225,118.35286630059196
750226,16.151116885542606
750227,84.24175172797781
750228,27.198135458506123
750229,192.860233709472
750230,6.25502109272491
750231,6.920079619103421
750232,136.51798264811023
750233,72.50009288463355
750234,15.570928600174742
750235,155.78651122828748
750236,16.05613734109726
750237,84.15398413300916
750238,63.286084967119876
750239,113.2623558280808
750240,6.959189209875568
750241,32.27674517986569
750242,24.7685260363762
750243,20.01027768640614
750244,158.2988421207495
750245,96.71254145828334
750246,86.81461433237484
750247,42.095242041490835
750248,49.15990774933633
750249,91.9531044869355
750250,41.40726708824991
750251,104.11814134215565
750252,162.42772566396982
750253,9.88119856965029
750254,19.060655023632656
750255,14.143705166421872
750256,117.00602113930567
750257,135.96989932625226
750258,29.858418190292245
750259,204.83408836391737
750260,142.69159241033304
750261,37.09102521931714
750262,17.716512523584758
750263,38.53823609356708
750264,186.56683335759323
750265,46.40619560956368
750266,26.364717734406423
750267,9.482209966860493
750268,82.57970695012533
750269,11.630430771393447
750270,118.16994481684463
750271,56.81067667760861
750272,21.796248802555358
750273,193.49471320294566
750274,155.6889313268413
750275,237.91782307203727
750276,22.66310139648318
750277,178.18449502502466
750278,64.5385200867512
750279,91.76892668943856
750280,85.49484527460746
750281,36.42672745131551
750282,94.12469542893214
750283,101.81336273031525
750284,53.656304048300534
750285,54.52046688534294
750286,89.59842381178895
750287,102.70672583103129
750288,10.550710555757222
750289,149.79381863374357
750290,34.75858317441739
750291,93.00247556461892
750292,69.13078578455601
750293,46.573240848711734
750294,173.06400651368253
750295,64.48781366210514
750296,248.4874798736162
750297,100.63118239208286
750298,73.98503888339505
750299,85.7149695361336
750300,123.79816580861036
750301,124.53594950076199
750302,139.7266182419659
750303,27.251728335955363
750304,128.979481417009
750305,123.9905358723757
750306,45.598959122999155
750307,93.82681435368643
750308,235.45909157235653
750309,49.10473315391951
750310,153.01182154206535
750311,14.31779361402437
750312,127.76777354992892
750313,109.72191629161073
750314,147.04757831800364
750315,197.2461577689659
750316,35.76615758146578
750317,21.43604745448739
750318,158.39780938186541
750319,107.88094111876856
750320,43.69247715359843
750321,38.1922473611273
750322,94.52785410743635
750323,146.3140010260031
750324,3.276115229143658
750325,43.862783054881284
750326,66.03213783130468
750327,53.5701693288541
750328,86.09126998947244
750329,36.70771228630515
750330,111.01123798986575
750331,99.29303944619244
750332,158.30201976675272
750333,93.32942141141632
750334,16.790738943463793
750335,183.78926098821734
750336,5.638608969005689
750337,163.21938214275053
750338,157.61927563858998
750339,128.7165026572109
750340,106.53451096744072
750341,129.95960489973933
750342,76.39797649254535
750343,203.68797847915604
750344,13.553934826782687
750345,7.304314539771064
750346,56.48987649214707
750347,86.10167718513027
750348,85.41444503399326
750349,87.41757379173548
750350,8.400071338091523
750351,56.711051378549286
750352,69.91180411792415
750353,94.51307113341821
750354,29.870165299195214
750355,48.274093451147166
750356,45.88101370743945
750357,14.201674841577367
750358,68.68819093372431
750359,229.96929733803705
750360,135.1105068822244
750361,51.961803780700464
750362,140.08918197599112
750363,40.184165701139015
750364,52.08495669409691
750365,194.99581509236575
750366,93.81225404008497
750367,86.92979892300802
750368,124.91975506508712
750369,61.56202729526663
750370,165.58520141032002
750371,81.02461994148092
750372,89.06862355416628
750373,113.46700207824726
750374,110.842824575635
750375,181.49765282573443
750376,28.983395402274486
750377,78.64071060037347
750378,10.326020284925269
750379,191.65832370249467
750380,125.08649515048944
750381,196.7325370033229
750382,97.78084619870839
750383,7.4643101078126355
750384,115.18815314919112
750385,106.88830939334609
750386,54.18355946189523
750387,150.41939211526562
750388,180.81866132853818
750389,172.00114939690198
750390,8.24798505491451
750391,114.979567251993
750392,232.4523103305554
750393,117.2530969364804
750394,162.49918078466482
750395,86.44516825372008
750396,62.39590541281938
750397,42.93334690190691
750398,61.686965749689875
750399,132.55344962817364
750400,28.782561603283717
750401,9.721815713173664
750402,173.16356995999095
750403,77.71837035635157
750404,85.8555655190593
750405,10.795306929001669
750406,148.51812064921907
750407,44.84104957655586
750408,9.602047770467916
750409,139.39219125350837
750410,107.89793964231471
750411,211.7756065627503
750412,9.84747288428222
750413,104.57603412821528
750414,178.20139272896685
750415,160.95486033198077
750416,185.52387790723702
750417,85.8667124774248
750418,22.069413534527396
750419,56.15439306979155
750420,11.541362829466506
750421,74.34505847945809
750422,111.1603124369939
750423,21.295669011778475
750424,42.92201544392807
750425,57.8932640481896
750426,98.59658407729546
750427,143.32255771829048
750428,55.60858955856763
750429,1.684127252363168
750430,69.58629598001644
750431,10.659086042244505
750432,140.93654361749947
750433,56.023674538672786
750434,63.47410049545086
750435,97.55218278648411
750436,99.79014662229376
750437,15.982099969082718
750438,38.50341764637805
750439,63.394109458170036
750440,87.58794921307747
750441,147.91292532771604
750442,145.61044178578078
750443,68.52073090641822
750444,41.09313362431909
750445,4.455267334839543
750446,151.54863671622866
750447,151.7139554649962
750448,25.17922200290764
750449,235.08348247561858
750450,110.36416200046594
750451,164.79180979781268
750452,95.88270009864112
750453,141.54492775827663
750454,66.90587472033624
750455,90.57286051861401
750456,158.51229180133015
750457,14.383845916258101
750458,196.2570215412446
750459,12.21322831399525
750460,40.26551585680576
750461,123.34469476081604
750462,127.70722877484289
750463,146.15303330435475
750464,22.311403424527143
750465,53.890557869004
750466,157.40864425582845
750467,89.33946051285183
750468,195.26201191101026
750469,137.3439283465576
750470,150.5779698104643
750471,119.12469626688538
750472,34.12993111155316
750473,106.96363508696194
750474,55.70215586888591
750475,78.15688050176524
750476,151.9459017939224
750477,12.64206362693578
750478,91.9473809130605
750479,15.19837562175251
750480,118.83913393868794
750481,16.250378747383053
750482,142.03034659652275
750483,39.14335768830487
750484,85.62753433895904
750485,9.257937379892665
750486,101.82860890796417
750487,76.19574969234647
750488,102.64506629719713
750489,111.90601013902477
750490,52.36169295939165
750491,45.738650117885385
750492,57.216159498566526
750493,29.46449818831707
750494,122.76194650655506
750495,48.14824960127359
750496,19.022616370130457
750497,29.929432708233772
750498,23.069732522908794
750499,106.96616164916374
750500,49.16540634309357
750501,44.018213589863315
750502,86.92259189467651
750503,13.00796912718765
750504,70.05136907691406
750505,206.36363058803252
750506,200.40704549079388
750507,91.54072281129265
750508,181.51628089580146
750509,3.5024444213609174
750510,59.73721874039439
750511,37.80040764704512
750512,120.53774716179045
750513,206.0717838215324
750514,84.11048588230487
750515,190.38553314033578
750516,54.254142741450636
750517,162.92817102183224
750518,101.4305035390848
750519,197.4521377118953
750520,104.96624344804646
750521,67.75186491510895
750522,102.03524533770909
750523,159.08487738122176
750524,78.5251322586258
750525,147.22454221695403
750526,113.55654461614013
750527,138.52269308382193
750528,140.45657249485558
750529,212.38158408184
750530,179.50185322728834
750531,6.785501541280476
750532,40.71697541546053
750533,169.11365211729515
750534,120.92999360733756
750535,53.8115633311237
750536,30.771756335430208
750537,108.36181631549799
750538,5.4126551516492825
750539,60.5082310416209
750540,60.48251694100324
750541,12.145554101730376
750542,28.636193780768647
750543,146.24400052070834
750544,186.97171877830058
750545,52.66463666953066
750546,156.62241398594847
750547,41.36732947034179
750548,198.42876760319783
750549,195.0313299918416
750550,67.75605654016796
750551,231.13517792768994
750552,49.71495948159115
750553,207.65593238757666
750554,4.676926906265976
750555,24.96293779736043
750556,80.58393571852811
750557,55.733895505856744
750558,96.49375788618478
750559,60.89326545792717
750560,40.92982367523585
750561,58.72826554866194
750562,47.01332176882729
750563,24.929792144496844
750564,38.75828618310096
750565,158.6723312815727
750566,30.327790563991076
750567,10.74391928346889
750568,101.37164268086181
750569,108.08353796945472
750570,120.73004568642864
750571,2.7278233901834135
750572,95.49233107740581
750573,46.69023540999282
750574,17.031806219705352
750575,101.18428370881014
750576,21.937463614818654
750577,6.373848713297567
750578,87.03318651958007
750579,82.96976543687163
750580,32.34605835308479
750581,145.00627835398686
750582,102.57629904327364
750583,101.95994018767739
750584,81.18893061540115
750585,27.845277792797937
750586,98.4709724982547
750587,10.45459734321646
750588,190.6405364619795
750589,19.313596524067922
750590,112.14192380236148
750591,23.646774764152134
750592,70.21382142947509
750593,123.0408842775509
750594,17.699576209897366
750595,245.45305672079462
750596,66.87289345009974
750597,137.89079175837182
750598,188.1448417607804
750599,62.756477166202544
750600,205.57089404267106
750601,108.99196119021033
750602,124.4814891446528
750603,100.17275939701472
750604,19.87940984037041
750605,53.13028661725561
750606,37.17726376951115
750607,33.30071514636209
750608,143.53972195623717
750609,199.52380702038934
750610,267.9144055836429
750611,78.73228407252313
750612,57.54058645365488
750613,168.63678774602448
750614,49.19087468729546
750615,158.62445219560064
750616,14.693924829797577
750617,48.901516326937376
750618,252.8941977237509
750619,24.94291132338559
750620,88.16208017551351
750621,190.7868078791145
750622,28.891488510949287
750623,17.24702674716533
750624,71.1972716033256
750625,199.19369614166334
750626,120.12118889450193
750627,8.187558509358187
750628,152.80618458324858
750629,25.296690718001514
750630,54.03275728241157
750631,80.60787219732919
750632,26.66814538595146
750633,98.94094775648811
750634,198.4621229760162
750635,135.62692265463272
750636,1.38181059876583
750637,121.37134067377357
750638,19.264556546148583
750639,101.04252131275788
750640,126.28944581779555
750641,65.61486831468007
750642,28.99578415602285
750643,111.85356888835864
750644,118.92005995015022
750645,178.1466997018183
750646,113.89423096953732
750647,170.3501119340089
750648,46.942713193878184
750649,177.68028594601853
750650,171.64167099807955
750651,5.877959367120305
750652,4.399954734395655
750653,21.6364793278451
750654,8.81524172052032
750655,86.76837509587419
750656,14.160865511559354
750657,3.0186957716839142
750658,33.498750735722815
750659,55.00529419760849
750660,36.01596813210232
750661,111.81862196214702
750662,89.8866190740404
750663,96.3563903731519
750664,52.214543097197
750665,71.63452078188436
750666,9.809846168230441
750667,188.69466089299468
750668,153.6546633383096
750669,5.942455127815515
750670,24.975017455958977
750671,126.90443181038961
750672,207.4932030027107
750673,75.8289221981041
750674,49.01074445228059
750675,81.01342985130954
750676,213.26448754321498
750677,143.2875642930455
750678,60.37794579593415
750679,52.34199079545705
750680,75.34314530476107
750681,105.354810989003
750682,111.79500498037483
750683,108.76419631123342
750684,21.150077724150986
750685,75.34084904496677
750686,190.14252437823856
750687,140.92437776874013
750688,112.940945122429
750689,25.4178462988086
750690,62.90412725660575
750691,94.19378795299657
750692,4.437228320424047
750693,182.00203587661744
750694,50.776805183782805
750695,214.3032279836713
750696,204.5290103137012
750697,42.57128135833641
750698,161.669406046636
750699,153.13898380839856
750700,133.8658036537949
750701,24.629597063384786
750702,66.52499805434593
750703,150.07869933511236
750704,51.258669783643874
750705,122.1532213640148
750706,149.64819306967257
750707,140.92279661955226
750708,226.50516912181763
750709,180.49353069230983
750710,122.37497150081617
750711,62.749455330224016
750712,105.19228648461876
750713,53.553662588223915
750714,61.297371040562055
750715,49.66166329690069
750716,19.50148624047469
750717,123.04894173172735
750718,159.46383592615348
750719,123.5052990696455
750720,189.133885476614
750721,68.7891778223561
750722,23.34625431581939
750723,67.14840274828947
750724,94.11890905233092
750725,14.397751396115904
750726,142.71319628935856
750727,230.64664690677677
750728,76.83856881131854
750729,175.6794001697404
750730,12.460327011227674
750731,214.90972057457492
750732,1.8319818453734402
750733,160.9656235705589
750734,47.076971667890014
750735,23.935528973384805
750736,89.18827046516505
750737,7.1256843187584895
750738,84.61889251583683
750739,112.2840967505773
750740,66.13022563044704
750741,95.80039620647746
750742,13.430582020034214
750743,169.45981838928182
750744,18.4840518415851
750745,26.312389792503563
750746,67.60034565638611
750747,102.96690700967046
750748,76.5787434280969
750749,39.83650801601771
750750,129.08396311522932
750751,45.23153679693374
750752,48.06323917294359
750753,96.1879479970574
750754,182.0784781576037
750755,68.68577920264944
750756,49.881008130145275
750757,80.17604196995251
750758,8.837958496426415
750759,88.86468668092269
750760,119.5568705148144
750761,23.904028695604197
750762,61.33816465073929
750763,20.445353809591776
750764,155.64699954444706
750765,30.865144714521133
750766,171.05193149203654
750767,60.50750461806183
750768,165.0785478589193
750769,13.971964081504634
750770,26.97003601435311
750771,190.03376518144867
750772,132.77676798822617
750773,72.75313926972822
750774,13.672389648084913
750775,77.99331694007195
750776,78.1899561856359
750777,114.80880966376799
750778,128.87980995226812
750779,6.3414946029389645
750780,189.35034451831814
750781,17.753574452432296
750782,53.14492293892402
750783,68.9431503866406
750784,200.85606487573622
750785,52.25886502898848
750786,33.13051580075682
750787,186.1563928984516
750788,85.08768645137093
750789,42.95695330552766
750790,92.63509406135445
750791,66.69904204016102
750792,187.55883298591857
750793,112.31654437689765
750794,79.53425102451209
750795,174.78850931243608
750796,146.15191860854574
750797,56.907167104114926
750798,53.391436587865236
750799,26.612087996906055
750800,115.37151749758866
750801,8.645815508095952
750802,2.3823650849611857
750803,13.869234320962986
750804,28.474346722462275
750805,81.90067895373227
750806,113.67471837608866
750807,24.811819672144146
750808,265.12914062099367
750809,28.080973456989646
750810,86.59363221297035
750811,78.30297020122273
750812,77.99956141126086
750813,103.82599388347965
750814,127.37124407119022
750815,23.699904666472744
750816,7.392132016487326
750817,97.23912244332196
750818,13.350845314320866
750819,165.68011663718423
750820,113.19599502354711
750821,100.31960090001621
750822,25.376610900885684
750823,60.64924434240778
750824,66.9937881664899
750825,45.04581340623635
750826,88.02908114069247
750827,31.10708501940579
750828,97.17145683418381
750829,29.050905698331654
750830,98.08533389891035
750831,77.29964692527028
750832,30.822989101322367
750833,26.719902194002962
750834,78.03802882528362
750835,143.22184648232283
750836,192.26964822036362
750837,8.007380114330031
750838,141.16525451669628
750839,100.41017516091819
750840,53.04330615539532
750841,73.72015260319353
750842,12.766576070295722
750843,67.1139437847455
750844,30.32843321001439
750845,76.73575139530757
750846,157.8532404117364
750847,136.19090777476126
750848,12.758390625235585
750849,155.8143928237846
750850,37.52789870726881
750851,141.08128137830494
750852,51.79934529893846
750853,123.40591809167597
750854,40.086007864627135
750855,36.78776887444501
750856,175.3922715437664
750857,22.10264859123546
750858,53.52606135496123
750859,99.07961586396867
750860,146.39161916772417
750861,168.90525613376835
750862,120.65406313172146
750863,158.33163472867892
750864,165.56309607590137
750865,34.57006149477134
750866,144.1275168081229
750867,50.34419399130865
750868,148.71130697797997
750869,99.71217778717762
750870,92.15821126626828
750871,131.97512208097572
750872,91.31878855994788
750873,204.39737339567515
750874,91.97416566174196
750875,168.04973130247285
750876,51.453129802553455
750877,117.65187944635768
750878,130.58866830005513
750879,16.42087787173294
750880,49.41485299288318
750881,98.55295281144076
750882,21.857296643191304
750883,13.315492143399315
750884,34.484743190966576
750885,214.18825165428763
750886,168.07337645201832
750887,127.05445210954106
750888,153.23181700409322
750889,55.99807863406988
750890,12.142399229971877
750891,109.38887293681088
750892,32.488596401050664
750893,52.64010085579366
750894,152.96353260586483
750895,80.30216866764695
750896,146.44651801890737
750897,9.200638730452479
750898,34.18570985131835
750899,11.69236905156654
750900,211.04819762804016
750901,105.04778635567747
750902,187.84026032389025
750903,157.35898657273663
750904,109.29201301142082
750905,129.05448805114082
750906,12.75780127631011
750907,22.803203212176054
750908,171.49400246302486
750909,9.260689300109387
750910,175.25495496509936
750911,75.99922524677068
750912,2.3357452127058234
750913,103.01100896185338
750914,189.11066786068983
750915,149.33314869531023
750916,46.681848648556524
750917,147.4969262852245
750918,4.146752848851742
750919,147.55672651140318
750920,162.43597346049495
750921,52.16064385184019
750922,119.94944632317784
750923,82.2002792549021
750924,83.00538335801022
750925,19.429774819631945
750926,156.31312504114737
750927,180.62184908891217
750928,9.887486530258105
750929,28.595109770920924
750930,32.32256933849698
750931,132.7178540205267
750932,138.50979042586104
750933,13.309191288189194
750934,208.84154062972098
750935,9.047686680399774
750936,63.710372909147466
750937,22.330067673344328
750938,103.8452620995919
750939,13.422388223800015
750940,18.901210438107135
750941,28.551880169910746
750942,122.05135474919793
750943,13.009378166349846
750944,31.810479327654207
750945,10.054689735810218
750946,43.05920976348204
750947,261.20995456867274
750948,14.778073327260158
750949,38.58866493877301
750950,70.07724331539195
750951,200.75483428272398
750952,21.463327047296335
750953,44.41549294374069
750954,50.78438026866514
750955,124.05446922963937
750956,122.90461118245811
750957,68.24727578740479
750958,6.650682939521516
750959,87.78913642138906
750960,129.11809316764686
750961,4.759714890838805
750962,50.78629680472018
750963,165.42138896268742
750964,191.30461033531944
750965,84.3327111775957
750966,134.34658765392325
750967,86.68141949676439
750968,56.43605910026095
750969,168.10658116707145
750970,127.69213376653128
750971,58.91656744564725
750972,10.099519720785477
750973,146.1420212621727
750974,159.82813167052
750975,19.107076819202497
750976,158.83198969606687
750977,2.7161193230978977
750978,204.33487736193808
750979,79.14124398788323
750980,71.5585376166176
750981,31.024203991135703
750982,9.396436557977829
750983,84.18419554468696
750984,129.32471820218507
750985,61.817175903325705
750986,176.47066168451101
750987,136.58110823558786
750988,93.65782357817258
750989,110.1757756906177
750990,145.9226409181161
750991,11.53864577926886
750992,139.70513119442325
750993,54.66395100893636
750994,62.97334702347675
750995,18.400223751845385
750996,16.069728851310376
750997,16.85776145851862
750998,156.2003732716158
750999,60.51805356467716
751000,22.330444846168476
751001,97.34994077137493
751002,169.89652803344597
751003,106.4641128958409
751004,93.21071307551871
751005,131.13253053636845
751006,156.69597406630132
751007,147.30737141693444
751008,169.34273471685574
751009,246.12071478181198
751010,4.649236588030488
751011,72.73049733180686
751012,19.160294729279
751013,47.6042738803164
751014,40.408128123199496
751015,70.20262585066016
751016,89.50972428151051
751017,58.88026626024379
751018,153.22819967313205
751019,49.43799485726371
751020,81.35256020812275
751021,114.6522264510941
751022,25.825171897275933
751023,65.02724793471505
751024,113.88042712376233
751025,109.0618457364983
751026,73.66757197282256
751027,57.96606942089677
751028,114.52436983872904
751029,107.5799013168376
751030,89.01575241304353
751031,91.95157228785087
751032,12.07472583393885
751033,77.53790405653399
751034,151.02021020265695
751035,8.261690236977469
751036,133.8877371115337
751037,77.67498600334501
751038,18.701024928582672
751039,23.778402237985837
751040,161.81121213699421
751041,178.0545164597373
751042,26.175553725255135
751043,174.60598370378202
751044,150.05411697827424
751045,209.807130415069
751046,43.09127114545978
751047,87.07295311173556
751048,112.8374937754417
751049,84.16833275140718
751050,185.82000796827174
751051,218.7759626347658
751052,98.59206399409958
751053,140.68700124441895
751054,24.39004441448314
751055,167.92833280265438
751056,163.17089013598442
751057,42.30486748463581
751058,73.18423087951665
751059,38.381440915967
751060,55.360841289860936
751061,13.90351341250509
751062,57.70665118152728
751063,81.74150915252838
751064,71.55195867785638
751065,102.03560020186892
751066,104.38649809962514
751067,264.080924974827
751068,116.41346129030919
751069,9.175143976878582
751070,138.1703638531932
751071,210.4729290873406
751072,44.446795332062116
751073,30.36677915120546
751074,25.361722058946018
751075,15.956467030246522
751076,83.33238428620434
751077,77.30488488912154
751078,47.02665017711773
751079,5.122956803130828
751080,26.132587416133955
751081,112.71769582389058
751082,57.11792393714329
751083,122.27181827307685
751084,28.887066076151818
751085,24.63962869240129
751086,43.30136737332232
751087,15.165049382382316
751088,241.4589941702779
751089,37.15748222690887
751090,169.73352028431566
751091,17.16477613303701
751092,167.6364385738975
751093,11.000231235809215
751094,44.521932902715164
751095,108.33589274652473
751096,48.28104375073455
751097,28.97405266429014
751098,140.88820314230875
751099,141.01180980845416
751100,173.91133985250826
751101,43.14800983383169
751102,113.35052959539905
751103,24.312218199967187
751104,165.6211239374887
751105,229.19242473986014
751106,33.50095140333047
751107,185.76817726597054
751108,103.36522569987602
751109,32.6318300872416
751110,36.09785093696708
751111,14.559402332972143
751112,195.00120725634696
751113,63.41961743769636
751114,193.97025266890003
751115,87.44592711943818
751116,69.3309090884919
751117,74.55413651902136
751118,159.55098969870548
751119,219.15195082635023
751120,49.83505828138397
751121,51.70114866984358
751122,109.6546299304681
751123,172.97088495936038
751124,30.869603868904168
751125,10.159934589410387
751126,89.78229509580927
751127,14.560356210329353
751128,36.010534335968245
751129,31.376196263286207
751130,65.00991236584697
751131,5.966035312205458
751132,90.10533390067772
751133,106.59611222039327
751134,63.954574143796876
751135,196.03149478441492
751136,128.59100096947
751137,52.963776794403074
751138,156.58942802858144
751139,46.93055685804705
751140,143.17421363299772
751141,125.46691638598554
751142,128.94966181857686
751143,5.21491562487366
751144,135.60604744726086
751145,107.9360642549065
751146,93.64975970847541
751147,100.52067002942034
751148,49.40531595714394
751149,91.1060444919255
751150,267.64224997049257
751151,33.472068501314354
751152,133.20777710468573
751153,19.19620013920028
751154,26.053258480164946
751155,60.66799703035603
751156,94.07522591860398
751157,107.32347745542249
751158,137.7475411099934
751159,24.360399532131794
751160,31.843551380833198
751161,195.7329984495656
751162,83.74003410761496
751163,45.59739598159295
751164,150.0818615259353
751165,178.06050530627772
751166,56.51317807711823
751167,6.609432705814767
751168,165.80145042335468
751169,31.967402674560688
751170,68.24346988868831
751171,235.53307658920932
751172,36.72247058266858
751173,199.50716677737518
751174,79.91375092390146
751175,127.568601831528
751176,27.833071782560047
751177,145.3292363677748
751178,69.00231502048008
751179,202.50588689717512
751180,78.45514686483918
751181,13.58168608696949
751182,53.23195530093246
751183,214.91874510828188
751184,57.33537838904163
751185,67.27409714856473
751186,180.99856431794197
751187,189.5721570240122
751188,3.502197189630203
751189,111.92405052122608
751190,125.36756949074444
751191,7.421994243079836
751192,191.25218230069825
751193,20.813571473566842
751194,165.54979686475392
751195,5.006069621151461
751196,58.0480784233596
751197,98.71369141582079
751198,115.91944512387239
751199,240.19642593004215
751200,10.67816607476443
751201,39.66017813295494
751202,173.44425865859188
751203,38.42930658638232
751204,27.917562301042203
751205,36.179736760825996
751206,149.66524834571428
751207,150.59309670251102
751208,203.23390311652702
751209,5.587052451062673
751210,117.22185649812502
751211,132.89576282654275
751212,5.8592499126869715
751213,82.78319912645269
751214,45.1386641495987
751215,163.48558600586156
751216,23.484924833957987
751217,13.939150062413335
751218,108.96458768706438
751219,107.25242447441714
751220,184.34872614338317
751221,189.0706816437486
751222,48.91167693871432
751223,75.55882764443125
751224,182.17775880827773
751225,14.281962934644007
751226,173.1266049995914
751227,84.18394403580376
751228,29.426347620843703
751229,129.57071403617005
751230,131.26040332831332
751231,71.65004642838018
751232,17.882385364955226
751233,11.779114009889156
751234,48.38393552361093
751235,19.966130184899537
751236,7.434549786525498
751237,9.594360604025944
751238,94.52349297062909
751239,14.765304880143592
751240,55.259405598614514
751241,7.542648124346814
751242,27.30917817298588
751243,70.33726299935482
751244,80.5243084544224
751245,90.32574152671157
751246,112.07174437764604
751247,45.2915355190995
751248,27.7626301200913
751249,76.43913826304025
751250,78.90750812817609
751251,19.685303932573316
751252,139.96292949692548
751253,101.7313530761694
751254,15.619279298018693
751255,60.32637832399602
751256,198.30871760679014
751257,43.80175122895538
751258,56.15900347839213
751259,68.45437438908152
751260,191.53201942393295
751261,98.38514384386782
751262,29.830629381699378
751263,12.626536967577115
751264,18.0858525105248
751265,172.43470786462495
751266,19.739022028146735
751267,106.65108545938615
751268,80.56323550416923
751269,17.053835333780167
751270,53.61054304201122
751271,73.19566593942268
