id,Calories
750541,88.283
750542,88.283
750543,88.283
750544,88.283
750545,88.283
750546,88.283
750547,88.283
750548,88.283
750549,88.283
750550,88.283
750551,88.283
750552,88.283
750553,88.283
750554,88.283
750555,88.283
750556,88.283
750557,88.283
750558,88.283
750559,88.283
750560,88.283
750561,88.283
750562,88.283
750563,88.283
750564,88.283
750565,88.283
750566,88.283
750567,88.283
750568,88.283
750569,88.283
750570,88.283
750571,88.283
750572,88.283
750573,88.283
750574,88.283
750575,88.283
750576,88.283
750577,88.283
750578,88.283
750579,88.283
750580,88.283
750581,88.283
750582,88.283
750583,88.283
750584,88.283
750585,88.283
750586,88.283
750587,88.283
750588,88.283
750589,88.283
750590,88.283
750591,88.283
750592,88.283
750593,88.283
750594,88.283
750595,88.283
750596,88.283
750597,88.283
750598,88.283
750599,88.283
750600,88.283
750601,88.283
750602,88.283
750603,88.283
750604,88.283
750605,88.283
750606,88.283
750607,88.283
750608,88.283
750609,88.283
750610,88.283
750611,88.283
750612,88.283
750613,88.283
750614,88.283
750615,88.283
750616,88.283
750617,88.283
750618,88.283
750619,88.283
750620,88.283
750621,88.283
750622,88.283
750623,88.283
750624,88.283
750625,88.283
750626,88.283
750627,88.283
750628,88.283
750629,88.283
750630,88.283
750631,88.283
750632,88.283
750633,88.283
750634,88.283
750635,88.283
750636,88.283
750637,88.283
750638,88.283
750639,88.283
750640,88.283
750641,88.283
750642,88.283
750643,88.283
750644,88.283
750645,88.283
750646,88.283
750647,88.283
750648,88.283
750649,88.283
750650,88.283
750651,88.283
750652,88.283
750653,88.283
750654,88.283
750655,88.283
750656,88.283
750657,88.283
750658,88.283
750659,88.283
750660,88.283
750661,88.283
750662,88.283
750663,88.283
750664,88.283
750665,88.283
750666,88.283
750667,88.283
750668,88.283
750669,88.283
750670,88.283
750671,88.283
750672,88.283
750673,88.283
750674,88.283
750675,88.283
750676,88.283
750677,88.283
750678,88.283
750679,88.283
750680,88.283
750681,88.283
750682,88.283
750683,88.283
750684,88.283
750685,88.283
750686,88.283
750687,88.283
750688,88.283
750689,88.283
750690,88.283
750691,88.283
750692,88.283
750693,88.283
750694,88.283
750695,88.283
750696,88.283
750697,88.283
750698,88.283
750699,88.283
750700,88.283
750701,88.283
750702,88.283
750703,88.283
750704,88.283
750705,88.283
750706,88.283
750707,88.283
750708,88.283
750709,88.283
750710,88.283
750711,88.283
750712,88.283
750713,88.283
750714,88.283
750715,88.283
750716,88.283
750717,88.283
750718,88.283
750719,88.283
750720,88.283
750721,88.283
750722,88.283
750723,88.283
750724,88.283
750725,88.283
750726,88.283
750727,88.283
750728,88.283
750729,88.283
750730,88.283
750731,88.283
750732,88.283
750733,88.283
750734,88.283
750735,88.283
750736,88.283
750737,88.283
750738,88.283
750739,88.283
750740,88.283
750741,88.283
750742,88.283
750743,88.283
750744,88.283
750745,88.283
750746,88.283
750747,88.283
750748,88.283
750749,88.283
750750,88.283
750751,88.283
750752,88.283
750753,88.283
750754,88.283
750755,88.283
750756,88.283
750757,88.283
750758,88.283
750759,88.283
750760,88.283
750761,88.283
750762,88.283
750763,88.283
750764,88.283
750765,88.283
750766,88.283
750767,88.283
750768,88.283
750769,88.283
750770,88.283
750771,88.283
750772,88.283
750773,88.283
750774,88.283
750775,88.283
750776,88.283
750777,88.283
750778,88.283
750779,88.283
750780,88.283
750781,88.283
750782,88.283
750783,88.283
750784,88.283
750785,88.283
750786,88.283
750787,88.283
750788,88.283
750789,88.283
750790,88.283
750791,88.283
750792,88.283
750793,88.283
750794,88.283
750795,88.283
750796,88.283
750797,88.283
750798,88.283
750799,88.283
750800,88.283
750801,88.283
750802,88.283
750803,88.283
750804,88.283
750805,88.283
750806,88.283
750807,88.283
750808,88.283
750809,88.283
750810,88.283
750811,88.283
750812,88.283
750813,88.283
750814,88.283
750815,88.283
750816,88.283
750817,88.283
750818,88.283
750819,88.283
750820,88.283
750821,88.283
750822,88.283
750823,88.283
750824,88.283
750825,88.283
750826,88.283
750827,88.283
750828,88.283
750829,88.283
750830,88.283
750831,88.283
750832,88.283
750833,88.283
750834,88.283
750835,88.283
750836,88.283
750837,88.283
750838,88.283
750839,88.283
750840,88.283
750841,88.283
750842,88.283
750843,88.283
750844,88.283
750845,88.283
750846,88.283
750847,88.283
750848,88.283
750849,88.283
750850,88.283
750851,88.283
750852,88.283
750853,88.283
750854,88.283
750855,88.283
750856,88.283
750857,88.283
750858,88.283
750859,88.283
750860,88.283
750861,88.283
750862,88.283
750863,88.283
750864,88.283
750865,88.283
750866,88.283
750867,88.283
750868,88.283
750869,88.283
750870,88.283
750871,88.283
750872,88.283
750873,88.283
750874,88.283
750875,88.283
750876,88.283
750877,88.283
750878,88.283
750879,88.283
750880,88.283
750881,88.283
750882,88.283
750883,88.283
750884,88.283
750885,88.283
750886,88.283
750887,88.283
750888,88.283
750889,88.283
750890,88.283
750891,88.283
750892,88.283
750893,88.283
750894,88.283
750895,88.283
750896,88.283
750897,88.283
750898,88.283
750899,88.283
750900,88.283
750901,88.283
750902,88.283
750903,88.283
750904,88.283
750905,88.283
750906,88.283
750907,88.283
750908,88.283
750909,88.283
750910,88.283
750911,88.283
750912,88.283
750913,88.283
750914,88.283
750915,88.283
750916,88.283
750917,88.283
750918,88.283
750919,88.283
750920,88.283
750921,88.283
750922,88.283
750923,88.283
750924,88.283
750925,88.283
750926,88.283
750927,88.283
750928,88.283
750929,88.283
750930,88.283
750931,88.283
750932,88.283
750933,88.283
750934,88.283
750935,88.283
750936,88.283
750937,88.283
750938,88.283
750939,88.283
750940,88.283
750941,88.283
750942,88.283
750943,88.283
750944,88.283
750945,88.283
750946,88.283
750947,88.283
750948,88.283
750949,88.283
750950,88.283
750951,88.283
750952,88.283
750953,88.283
750954,88.283
750955,88.283
750956,88.283
750957,88.283
750958,88.283
750959,88.283
750960,88.283
750961,88.283
750962,88.283
750963,88.283
750964,88.283
750965,88.283
750966,88.283
750967,88.283
750968,88.283
750969,88.283
750970,88.283
750971,88.283
750972,88.283
750973,88.283
750974,88.283
750975,88.283
750976,88.283
750977,88.283
750978,88.283
750979,88.283
750980,88.283
750981,88.283
750982,88.283
750983,88.283
750984,88.283
750985,88.283
750986,88.283
750987,88.283
750988,88.283
750989,88.283
750990,88.283
750991,88.283
750992,88.283
750993,88.283
750994,88.283
750995,88.283
750996,88.283
750997,88.283
750998,88.283
750999,88.283
751000,88.283
751001,88.283
751002,88.283
751003,88.283
751004,88.283
751005,88.283
751006,88.283
751007,88.283
751008,88.283
751009,88.283
751010,88.283
751011,88.283
751012,88.283
751013,88.283
751014,88.283
751015,88.283
751016,88.283
751017,88.283
751018,88.283
751019,88.283
751020,88.283
751021,88.283
751022,88.283
751023,88.283
751024,88.283
751025,88.283
751026,88.283
751027,88.283
751028,88.283
751029,88.283
751030,88.283
751031,88.283
751032,88.283
751033,88.283
751034,88.283
751035,88.283
751036,88.283
751037,88.283
751038,88.283
751039,88.283
751040,88.283
751041,88.283
751042,88.283
751043,88.283
751044,88.283
751045,88.283
751046,88.283
751047,88.283
751048,88.283
751049,88.283
751050,88.283
751051,88.283
751052,88.283
751053,88.283
751054,88.283
751055,88.283
751056,88.283
751057,88.283
751058,88.283
751059,88.283
751060,88.283
751061,88.283
751062,88.283
751063,88.283
751064,88.283
751065,88.283
751066,88.283
751067,88.283
751068,88.283
751069,88.283
751070,88.283
751071,88.283
751072,88.283
751073,88.283
751074,88.283
751075,88.283
751076,88.283
751077,88.283
751078,88.283
751079,88.283
751080,88.283
751081,88.283
751082,88.283
751083,88.283
751084,88.283
751085,88.283
751086,88.283
751087,88.283
751088,88.283
751089,88.283
751090,88.283
751091,88.283
751092,88.283
751093,88.283
751094,88.283
751095,88.283
751096,88.283
751097,88.283
751098,88.283
751099,88.283
751100,88.283
751101,88.283
751102,88.283
751103,88.283
751104,88.283
751105,88.283
751106,88.283
751107,88.283
751108,88.283
751109,88.283
751110,88.283
751111,88.283
751112,88.283
751113,88.283
751114,88.283
751115,88.283
751116,88.283
751117,88.283
751118,88.283
751119,88.283
751120,88.283
751121,88.283
751122,88.283
751123,88.283
751124,88.283
751125,88.283
751126,88.283
751127,88.283
751128,88.283
751129,88.283
751130,88.283
751131,88.283
751132,88.283
751133,88.283
751134,88.283
751135,88.283
751136,88.283
751137,88.283
751138,88.283
751139,88.283
751140,88.283
751141,88.283
751142,88.283
751143,88.283
751144,88.283
751145,88.283
751146,88.283
751147,88.283
751148,88.283
751149,88.283
751150,88.283
751151,88.283
751152,88.283
751153,88.283
751154,88.283
751155,88.283
751156,88.283
751157,88.283
751158,88.283
751159,88.283
751160,88.283
751161,88.283
751162,88.283
751163,88.283
751164,88.283
751165,88.283
751166,88.283
751167,88.283
751168,88.283
751169,88.283
751170,88.283
751171,88.283
751172,88.283
751173,88.283
751174,88.283
751175,88.283
751176,88.283
751177,88.283
751178,88.283
751179,88.283
751180,88.283
751181,88.283
751182,88.283
751183,88.283
751184,88.283
751185,88.283
751186,88.283
751187,88.283
751188,88.283
751189,88.283
751190,88.283
751191,88.283
751192,88.283
751193,88.283
751194,88.283
751195,88.283
751196,88.283
751197,88.283
751198,88.283
751199,88.283
751200,88.283
751201,88.283
751202,88.283
751203,88.283
751204,88.283
751205,88.283
751206,88.283
751207,88.283
751208,88.283
751209,88.283
751210,88.283
751211,88.283
751212,88.283
751213,88.283
751214,88.283
751215,88.283
751216,88.283
751217,88.283
751218,88.283
751219,88.283
751220,88.283
751221,88.283
751222,88.283
751223,88.283
751224,88.283
751225,88.283
751226,88.283
751227,88.283
751228,88.283
751229,88.283
751230,88.283
751231,88.283
751232,88.283
751233,88.283
751234,88.283
751235,88.283
751236,88.283
751237,88.283
751238,88.283
751239,88.283
751240,88.283
751241,88.283
751242,88.283
751243,88.283
751244,88.283
751245,88.283
751246,88.283
751247,88.283
751248,88.283
751249,88.283
751250,88.283
751251,88.283
751252,88.283
751253,88.283
751254,88.283
751255,88.283
751256,88.283
751257,88.283
751258,88.283
751259,88.283
751260,88.283
751261,88.283
751262,88.283
751263,88.283
751264,88.283
751265,88.283
751266,88.283
751267,88.283
751268,88.283
751269,88.283
751270,88.283
751271,88.283
751272,88.283
751273,88.283
751274,88.283
751275,88.283
751276,88.283
751277,88.283
751278,88.283
751279,88.283
751280,88.283
751281,88.283
751282,88.283
751283,88.283
751284,88.283
751285,88.283
751286,88.283
751287,88.283
751288,88.283
751289,88.283
751290,88.283
751291,88.283
751292,88.283
751293,88.283
751294,88.283
751295,88.283
751296,88.283
751297,88.283
751298,88.283
751299,88.283
751300,88.283
751301,88.283
751302,88.283
751303,88.283
751304,88.283
751305,88.283
751306,88.283
751307,88.283
751308,88.283
751309,88.283
751310,88.283
751311,88.283
751312,88.283
751313,88.283
751314,88.283
751315,88.283
751316,88.283
751317,88.283
751318,88.283
751319,88.283
751320,88.283
751321,88.283
751322,88.283
751323,88.283
751324,88.283
751325,88.283
751326,88.283
751327,88.283
751328,88.283
751329,88.283
751330,88.283
751331,88.283
751332,88.283
751333,88.283
751334,88.283
751335,88.283
751336,88.283
751337,88.283
751338,88.283
751339,88.283
751340,88.283
751341,88.283
751342,88.283
751343,88.283
751344,88.283
751345,88.283
751346,88.283
751347,88.283
751348,88.283
751349,88.283
751350,88.283
751351,88.283
751352,88.283
751353,88.283
751354,88.283
751355,88.283
751356,88.283
751357,88.283
751358,88.283
751359,88.283
751360,88.283
751361,88.283
751362,88.283
751363,88.283
751364,88.283
751365,88.283
751366,88.283
751367,88.283
751368,88.283
751369,88.283
751370,88.283
751371,88.283
751372,88.283
751373,88.283
751374,88.283
751375,88.283
751376,88.283
751377,88.283
751378,88.283
751379,88.283
751380,88.283
751381,88.283
751382,88.283
751383,88.283
751384,88.283
751385,88.283
751386,88.283
751387,88.283
751388,88.283
751389,88.283
751390,88.283
751391,88.283
751392,88.283
751393,88.283
751394,88.283
751395,88.283
751396,88.283
751397,88.283
751398,88.283
751399,88.283
751400,88.283
751401,88.283
751402,88.283
751403,88.283
751404,88.283
751405,88.283
751406,88.283
751407,88.283
751408,88.283
751409,88.283
751410,88.283
751411,88.283
751412,88.283
751413,88.283
751414,88.283
751415,88.283
751416,88.283
751417,88.283
751418,88.283
751419,88.283
751420,88.283
751421,88.283
751422,88.283
751423,88.283
751424,88.283
751425,88.283
751426,88.283
751427,88.283
751428,88.283
751429,88.283
751430,88.283
751431,88.283
751432,88.283
751433,88.283
751434,88.283
751435,88.283
751436,88.283
751437,88.283
751438,88.283
751439,88.283
751440,88.283
751441,88.283
751442,88.283
751443,88.283
751444,88.283
751445,88.283
751446,88.283
751447,88.283
751448,88.283
751449,88.283
751450,88.283
751451,88.283
751452,88.283
751453,88.283
751454,88.283
751455,88.283
751456,88.283
751457,88.283
751458,88.283
751459,88.283
751460,88.283
751461,88.283
751462,88.283
751463,88.283
751464,88.283
751465,88.283
751466,88.283
751467,88.283
751468,88.283
751469,88.283
751470,88.283
751471,88.283
751472,88.283
751473,88.283
751474,88.283
751475,88.283
751476,88.283
751477,88.283
751478,88.283
751479,88.283
751480,88.283
751481,88.283
751482,88.283
751483,88.283
751484,88.283
751485,88.283
751486,88.283
751487,88.283
751488,88.283
751489,88.283
751490,88.283
751491,88.283
751492,88.283
751493,88.283
751494,88.283
751495,88.283
751496,88.283
751497,88.283
751498,88.283
751499,88.283
751500,88.283
751501,88.283
751502,88.283
751503,88.283
751504,88.283
751505,88.283
751506,88.283
751507,88.283
751508,88.283
751509,88.283
751510,88.283
751511,88.283
751512,88.283
751513,88.283
751514,88.283
751515,88.283
751516,88.283
751517,88.283
751518,88.283
751519,88.283
751520,88.283
751521,88.283
751522,88.283
751523,88.283
751524,88.283
751525,88.283
751526,88.283
751527,88.283
751528,88.283
751529,88.283
751530,88.283
751531,88.283
751532,88.283
751533,88.283
751534,88.283
751535,88.283
751536,88.283
751537,88.283
751538,88.283
751539,88.283
751540,88.283
751541,88.283
751542,88.283
751543,88.283
751544,88.283
751545,88.283
751546,88.283
751547,88.283
751548,88.283
751549,88.283
751550,88.283
751551,88.283
751552,88.283
751553,88.283
751554,88.283
751555,88.283
751556,88.283
751557,88.283
751558,88.283
751559,88.283
751560,88.283
751561,88.283
751562,88.283
751563,88.283
751564,88.283
751565,88.283
751566,88.283
751567,88.283
751568,88.283
751569,88.283
751570,88.283
751571,88.283
751572,88.283
751573,88.283
751574,88.283
751575,88.283
751576,88.283
751577,88.283
751578,88.283
751579,88.283
751580,88.283
751581,88.283
751582,88.283
751583,88.283
751584,88.283
751585,88.283
751586,88.283
751587,88.283
751588,88.283
751589,88.283
751590,88.283
751591,88.283
751592,88.283
751593,88.283
751594,88.283
751595,88.283
751596,88.283
751597,88.283
751598,88.283
751599,88.283
751600,88.283
751601,88.283
751602,88.283
751603,88.283
751604,88.283
751605,88.283
751606,88.283
751607,88.283
751608,88.283
751609,88.283
751610,88.283
751611,88.283
751612,88.283
751613,88.283
751614,88.283
751615,88.283
751616,88.283
751617,88.283
751618,88.283
751619,88.283
751620,88.283
751621,88.283
751622,88.283
751623,88.283
751624,88.283
751625,88.283
751626,88.283
751627,88.283
751628,88.283
751629,88.283
751630,88.283
751631,88.283
751632,88.283
751633,88.283
751634,88.283
751635,88.283
751636,88.283
751637,88.283
751638,88.283
751639,88.283
751640,88.283
751641,88.283
751642,88.283
751643,88.283
751644,88.283
751645,88.283
751646,88.283
751647,88.283
751648,88.283
751649,88.283
751650,88.283
751651,88.283
751652,88.283
751653,88.283
751654,88.283
751655,88.283
751656,88.283
751657,88.283
751658,88.283
751659,88.283
751660,88.283
751661,88.283
751662,88.283
751663,88.283
751664,88.283
751665,88.283
751666,88.283
751667,88.283
751668,88.283
751669,88.283
751670,88.283
751671,88.283
751672,88.283
751673,88.283
751674,88.283
751675,88.283
751676,88.283
751677,88.283
751678,88.283
751679,88.283
751680,88.283
751681,88.283
751682,88.283
751683,88.283
751684,88.283
751685,88.283
751686,88.283
751687,88.283
751688,88.283
751689,88.283
751690,88.283
751691,88.283
751692,88.283
751693,88.283
751694,88.283
751695,88.283
751696,88.283
751697,88.283
751698,88.283
751699,88.283
751700,88.283
751701,88.283
751702,88.283
751703,88.283
751704,88.283
751705,88.283
751706,88.283
751707,88.283
751708,88.283
751709,88.283
751710,88.283
751711,88.283
751712,88.283
751713,88.283
751714,88.283
751715,88.283
751716,88.283
751717,88.283
751718,88.283
751719,88.283
751720,88.283
751721,88.283
751722,88.283
751723,88.283
751724,88.283
751725,88.283
751726,88.283
751727,88.283
751728,88.283
751729,88.283
751730,88.283
751731,88.283
751732,88.283
751733,88.283
751734,88.283
751735,88.283
751736,88.283
751737,88.283
751738,88.283
751739,88.283
751740,88.283
751741,88.283
751742,88.283
751743,88.283
751744,88.283
751745,88.283
751746,88.283
751747,88.283
751748,88.283
751749,88.283
751750,88.283
751751,88.283
751752,88.283
751753,88.283
751754,88.283
751755,88.283
751756,88.283
751757,88.283
751758,88.283
751759,88.283
751760,88.283
751761,88.283
751762,88.283
751763,88.283
751764,88.283
751765,88.283
751766,88.283
751767,88.283
751768,88.283
751769,88.283
751770,88.283
751771,88.283
751772,88.283
751773,88.283
751774,88.283
751775,88.283
751776,88.283
751777,88.283
751778,88.283
751779,88.283
751780,88.283
751781,88.283
751782,88.283
751783,88.283
751784,88.283
751785,88.283
751786,88.283
751787,88.283
751788,88.283
751789,88.283
751790,88.283
751791,88.283
751792,88.283
751793,88.283
751794,88.283
751795,88.283
751796,88.283
751797,88.283
751798,88.283
751799,88.283
751800,88.283
751801,88.283
751802,88.283
751803,88.283
751804,88.283
751805,88.283
751806,88.283
751807,88.283
751808,88.283
751809,88.283
751810,88.283
751811,88.283
751812,88.283
751813,88.283
751814,88.283
751815,88.283
751816,88.283
751817,88.283
751818,88.283
751819,88.283
751820,88.283
751821,88.283
751822,88.283
751823,88.283
751824,88.283
751825,88.283
751826,88.283
751827,88.283
751828,88.283
751829,88.283
751830,88.283
751831,88.283
751832,88.283
751833,88.283
751834,88.283
751835,88.283
751836,88.283
751837,88.283
751838,88.283
751839,88.283
751840,88.283
751841,88.283
751842,88.283
751843,88.283
751844,88.283
751845,88.283
751846,88.283
751847,88.283
751848,88.283
751849,88.283
751850,88.283
751851,88.283
751852,88.283
751853,88.283
751854,88.283
751855,88.283
751856,88.283
751857,88.283
751858,88.283
751859,88.283
751860,88.283
751861,88.283
751862,88.283
751863,88.283
751864,88.283
751865,88.283
751866,88.283
751867,88.283
751868,88.283
751869,88.283
751870,88.283
751871,88.283
751872,88.283
751873,88.283
751874,88.283
751875,88.283
751876,88.283
751877,88.283
751878,88.283
751879,88.283
751880,88.283
751881,88.283
751882,88.283
751883,88.283
751884,88.283
751885,88.283
751886,88.283
751887,88.283
751888,88.283
751889,88.283
751890,88.283
751891,88.283
751892,88.283
751893,88.283
751894,88.283
751895,88.283
751896,88.283
751897,88.283
751898,88.283
751899,88.283
751900,88.283
751901,88.283
751902,88.283
751903,88.283
751904,88.283
751905,88.283
751906,88.283
751907,88.283
751908,88.283
751909,88.283
751910,88.283
751911,88.283
751912,88.283
751913,88.283
751914,88.283
751915,88.283
751916,88.283
751917,88.283
751918,88.283
751919,88.283
751920,88.283
751921,88.283
751922,88.283
751923,88.283
751924,88.283
751925,88.283
751926,88.283
751927,88.283
751928,88.283
751929,88.283
751930,88.283
751931,88.283
751932,88.283
751933,88.283
751934,88.283
751935,88.283
751936,88.283
751937,88.283
751938,88.283
751939,88.283
751940,88.283
751941,88.283
751942,88.283
751943,88.283
751944,88.283
751945,88.283
751946,88.283
751947,88.283
751948,88.283
751949,88.283
751950,88.283
751951,88.283
751952,88.283
751953,88.283
751954,88.283
751955,88.283
751956,88.283
751957,88.283
751958,88.283
751959,88.283
751960,88.283
751961,88.283
751962,88.283
751963,88.283
751964,88.283
751965,88.283
751966,88.283
751967,88.283
751968,88.283
751969,88.283
751970,88.283
751971,88.283
751972,88.283
751973,88.283
751974,88.283
751975,88.283
751976,88.283
751977,88.283
751978,88.283
751979,88.283
751980,88.283
751981,88.283
751982,88.283
751983,88.283
751984,88.283
751985,88.283
751986,88.283
751987,88.283
751988,88.283
751989,88.283
751990,88.283
751991,88.283
751992,88.283
751993,88.283
751994,88.283
751995,88.283
751996,88.283
751997,88.283
